user_id,item_id
8,0375707972 0316601950 006101351X 0671510053 038082101X 0684872153 0394281829 0440212561 0316782505 0385486804
99,0385484518 038550120X 0743418174 0399144463 0316096199 0316899984 0316776963 0451526341 0312966091 0451524934
114,0385504209 0440236673 0515135062 0312995423 0440241073 0061015725 0345413903 0446610038 0553578022 0446611212
160,0679781587 0553375407 0425180638 0440940001 0070212570 0671042262 0425147363 0425163407 0312243022 0440226104
183,006101351X 0553573136 067172262X 038082101X 0440206154 0449910571 0316666343 0345417623 0345342968 006019491X
232,0312278586 0671021001 0375707972 0553296981 0747546290 0446608955 0671708635 0316284955 0451203895 0446672211
242,3492045170 3442541751 3426029553 3404148665 3404118960 3423201509 3442444365 3423202947 3423202327 3442092981
243,0385484518 0375727345 0446672211 0060959037 0452282829 0345443284 0380730138 0375706771 0452264464 0440226430
244,0439064872 059035342X 0786868716 0060987529 0156027321 0385722206 0786881852 0060915544 031242227X 0385484518
254,059035342X 0064400557 0439139600 043935806X 0345339681 0441003257 0385722192 0440498058 0786817070 0618002227
300,0425113884 0345384350 0451167716 0440222656 0316569321 034540288X 0452282152 0345353145 0553572997 0425107469
383,0156027321 0452282152 0060958022 0452283205 0312291639 0060198133 0446672211 0452284449 0684848783 0142001805
388,0316601950 0385265700 0060921145 0312195516 044651862X 0451169530 0452264464 0060987561 0060922532 0060976845
392,8408043641 0804106304 059035342X 0385479565 0066214122 8429724664 0440241073 0156027321 0440221471 0441003257
408,0312986343 0312306326 0061009059 0374129983 0156027321 014025448X 0446611239 044023722X 0345417623 0060976845
424,014028009X 0060928336 0060976845 0446672211 0316601950 0345370775 0440211263 0380789035 0451526341 0312195516
446,0452282152 0142001740 0449005615 044023722X 0142004235 0345387651 0060921145 0060934417 0312305060 038550120X
472,0440211263 0440221471 0060977493 080410526X 0671250671 0446530522 0786868716 0553273914 0671894455 0345337662
487,0385508042 0385503822 0316969443 044651652X 0316969680 0385497466 0385472951 0316666343 0385493800 0385424736
503,0679746048 0684848783 0385265700 0060934417 0440226104 0684874350 0446605239 0375725784 0553279378 0312986343
505,0345351525 034538475X 0060976845 0345337662 0316666343 055356160X 0385504209 0446532231 0446612545 0446607193
507,0380731851 0553579606 0380789035 0380820889 0553578693 0553571818 0380730847 0553582127 0394820371 0375726403
566,0142001740 0316666343 0316781142 0375726403 0446679364 0375727345 0385498802 0375702709 0385502532 0142000205
567,034536676X 0804114986 044022165X 0671004107 0804106304 0345337662 0316769487 0451191145 0553268449 0440212561
595,0671021001 0312278586 0440226430 0446608955 0446606812 0060928336 0375706771 0316666343 0385335482 0446605239
625,2253063339 2253150711 2253044903 2253057843 2266023039 2070380599 2070408507 2253152846 2205054252 2264027134
626,3442541751 3150000017 3492045170 3379015180 345305136X 3257229534 3404148665 3426029553 340411566X 3442413338
638,0316969680 0142000205 0743418174 0375413634 0385503822 0452282829 0446527785 0316569321 0375706771 0446605239
643,0440206154 0552124753 0552996009 044900371X 006101351X 0552998001 0156027321 0099771519 014025448X 0061097853
651,0380789035 0451181379 0425107469 0446672211 0062502182 0449006522 0380789019 0375708111 0345384369 0316096199
709,0440414806 0446310786 0553272535 059035342X 0345342968 0440498058 0064407667 0394820371 0064401847 0553375407
735,0440225701 0440224764 0425180638 0440236673 0440226104 044021145X 0425147622 0345417623 0375707972 0440211727
741,0345342968 044022165X 0345417623 0316769487 014131088X 0312282990 0553208845 0380789019 0425155404 0440904196
753,0060938455 0060976845 0553580191 0375703861 0151008116 0060987103 0804106304 0446523569 0312195516 0399149325
776,0156027321 0375725784 0142001805 0385486804 0330332775 0156007754 0312282990 0671880187 0441569595 0380977788
805,0316666343 0060915544 0440212561 0375707972 0060959037 014023313X 0060938455 0316776963 0060977493 0375706771
850,044023722X 0345417623 0345413350 0345432401 014100018X 0553579606 0316781266 0679746048 044166251X 0525946233
853,0316776963 0345342968 0671042858 0345339738 0345339681 0345339711 0440224764 0441172717 0451184963 0375706771
882,0804106304 0446605239 0515131229 044021145X 0515128554 0553250531 0440212561 0440217563 0446672211 0451203771
900,059035342X 0060976845 0679429220 0345465083 0316776963 0061097853 0446310786 0316284955 0804106304 0439139600
901,0156027321 0552999458 0142001430 067976402X 0452282152 0316666343 0140265988 0590660543 0552996009 0062502182
914,0316776963 0440224764 0440226104 0446675059 0451169530 0553574574 0385486804 0440234743 0375504613 0553208845
929,044021145X 0553250426 0439064872 0440211727 0553289411 059035342X 0452264464 0679746048 0671021001 0440214041
1025,0553572997 0553382179 0091867770 0749395990 0552128481 0590112899 0552131059 0552147680 0552143774 0441569595
1063,0156027321 0316666343 059035342X 0312305060 0330332775 0743418174 0345317580 0385335482 0399144463 0380977788
1075,0452282152 0156027321 0449005615 0312195516 0385722206 0312305060 0060958022 0312282990 0316096199 0671027360
1083,0345342968 0345417623 0345339711 0345339738 0380789019 0345378490 0345339681 0345339703 044022165X 043935806X
1116,0440241073 0446611778 0425180964 0425177173 0425191184 0345417623 0440234743 042510107X 0425184226 0312982518
1129,0385490992 0385424736 0385497466 0440214041 0440234743 0312195516 0440221471 0440225701 0385472943 0786881852
1131,0060928336 014028009X 0452282152 0060930535 0312195516 0060915544 0060959037 0375706771 067976402X 0385720106
1155,0385335482 0312291639 014028009X 0385335881 0064472272 0385730586 0671021001 0064472795 0373250185 0375756981
1161,0385504209 0060934417 0345424719 0060977493 0385492081 0446673544 0316777730 0142001430 0439136369 044661193X
1167,0312278586 038550926X 0449212602 0743418174 0345337662 0446364193 0385486804 0671004530 0446601241 044651652X
1211,2253063339 2253150711 2070408507 2253057843 0140620338 2277260029 2205054252 2266023039 2253044903 2264027134
1248,0060929871 0142001740 0449907481 0441172717 0671023616 0440234743 0345417623 0316776963 0345339681 0385498802
1261,0142001740 0060934417 0446672211 0060928336 0312195516 0060959037 0375726403 0385504209 0060930535 0375727345
1343,0552137030 0330332775 0590112899 0552124753 0330367358 0099771519 0552131067 000649840X 0380789019 0552999458
1409,0446610038 0515135062 0515131229 0373218397 0373484224 051513287X 0060502258 0515136530 0515133973 0515132020
1412,0060987103 0385504209 0316666343 0312305060 0312282990 0316776963 067976402X 0374199698 0385498802 0385722206
1424,0060199652 0452282152 0060959037 0452283205 0452284449 0345441036 0440122090 0440241073 0375726403 0385424728
1435,0804106304 0345353145 0316601950 0385265700 0345417623 0446673544 0684865742 0679746048 0684874350 0684872153
1467,0440222656 034540288X 0743437640 0425170349 0425147584 0684862719 0440221471 0425180964 051511992X 067101420X
1485,0684874350 039480001X 0671693816 0440213525 0446611239 0440222656 0425172546 0345369947 044022425X 044021145X
1548,0345370775 0060934417 0440211263 0440222656 0375700757 0316781266 0375707972 044023722X 0385720106 0316284955
1558,0316666343 0316969680 0385503822 0385508042 0316693235 0385511612 0316666009 0316693286 0679444815 0385505833
1585,0440206154 034541389X 0316666343 0061096113 0345452569 0345413873 0671011367 0385486804 0446602620 031298328X
1608,0515090506 0515102652 0553279912 0515087122 0515090166 0449223612 051510566X 0515115649 0515107867 044021145X
1652,0312195516 0671027360 0385486804 0316666343 0156027321 0375725784 067976402X 0060930535 0425152251 0440234743
1660,0553580191 044023722X 0446607657 0553582755 0316601950 0515135062 0515133973 044661064X 042513525X 0553584510
1674,0380789019 0060987103 0345350499 0345342968 0441569595 0316777730 0786885688 039592720X 0345397819 0440212561
1688,0515135739 0671027581 0515118656 0553582526 0425181464 0515130966 0425183971 0679781587 0671027573 0515125628
1706,0743418174 0316769487 0446532231 0451526341 0670880728 0553272535 0440180295 0060392452 0345391802 0440224764
1725,8445071416 8408043641 8477204055 8432206407 8433969978 8420616893 8478884955 0452282152 8478884459 8408039369
1733,0446310786 038550120X 0373484410 0440226430 0446525537 0380730138 0553208845 0060958022 0316569321 0373483902
1790,0440213525 044021145X 0440220602 0440214041 0440211727 0440221471 0385504209 0440224764 0380718340 0345378490
1797,0446675059 0618002227 0842329218 0553576798 0312983271 042510687X 0553578685 0618002235 0451169530 0425161722
1805,0060930535 0452282152 0375700757 0316601950 0140293248 0385504209 044023722X 0140298479 0375726403 0060959037
1812,0345342968 0553296981 038542017X 0679781587 0345348036 0399501487 0449002632 0670865796 0060920084 0440224764
1848,0345337662 0385484518 0446608955 044023722X 0345402871 0553250426 0345339703 0345339681 0440220602 0385511612
1850,0671003755 0452260116 0316666343 0316769487 0786817070 0425115801 0553582747 0971880107 0060256737 0425113884
1903,0684874350 0316666343 0671004107 0060175400 0679781587 0345417623 0345339711 0451186923 044022165X 0070212570
1928,0316284955 0385504209 0060938455 0671027360 0316096199 0156027321 0452282152 067976402X 0446672211 0142001740
1990,0440211263 0425144429 038082101X 0385504209 0140298479 0804106304 0440226104 0425172546 0743237188 0312995423
2009,0440224764 0316776963 0060976845 0385486804 0440236673 0553574574 0553582755 0345339738 0375706771 0671027360
2010,0446608815 0671011375 0446394521 0060934417 0553572997 0345361792 0425182878 0553579754 0425143325 0380817691
2012,0449223612 0449221512 0345378490 0553284789 0425175405 0449219364 0449219461 0449221504 0451526341 0446601241
2024,0345413350 0446606812 038550120X 0345413369 0786881852 0385484518 0425175405 0553280589 0425180638 0670896764
2030,044651652X 0140293248 0060915544 002542730X 0679746048 0446670251 0060934719 0345384466 0440204887 0316601950
2033,0439064872 0439136369 0345384466 059035342X 0439139600 0440211727 0345350499 0060915544 0316284955 0836217691
2041,0446672211 0385424728 0440213525 0440220602 0679734775 0385490992 044021145X 0440241073 0385493800 0385472951
2084,0316666343 8477204055 044023722X 8433969978 8432206407 8445071416 8408043641 8420725927 0440235596 8420441708
2090,0671021001 051511992X 0316789089 0515103969 0440178002 0440211727 051510521X 0515102636 044651652X 044652087X
2103,0385490992 0385424736 0316693235 042516098X 0385503822 0385493800 0385472943 0425175405 0316284955 0316969680
2106,0671003755 0446525537 0671041789 0446520802 0140280553 0316776963 0440222656 0385722206 0312195516 068484477X
2110,0060502258 0345342968 0553572997 0440407524 0345353145 0446310786 0345391802 0684801523 0590224735 0440220653
2132,0451207947 0373218036 0312305060 0345439104 0060517611 0399149848 0345351525 0380779617 0060001453 0440222656
2134,0140293248 0590414291 0609804138 0425177173 0345351525 0394856392 0451172817 0446607657 0316096199 0307302016
2139,0515132020 0515131229 051513287X 0142001740 0515133973 0671014196 0515121843 0515132187 0515128554 0515126772
2179,043935806X 0316769487 0671027360 0439064864 0061015725 044021145X 0439139597 0380012863 0439136350 0316776963
2189,0316777730 0060938455 044021145X 0345342968 0671617028 0316666343 0375725784 0316096199 0060928336 0142002267
2197,059035342X 0060928336 0345439104 0385336179 0316284955 0060987529 0385335482 0345342968 0452264464 0446670251
2276,0380731851 0553579606 0440220602 0142001430 0446532231 0425179885 0451456718 044022165X 0345384466 0385722206
2287,0380718340 0380710218 0684874350 0380718332 0380018179 0446610038 0425169863 0449907481 0446605409 0425144429
2288,0345353145 0440206154 0440223202 0345386108 0345342968 0425153975 0425130711 0440236703 0385497466 0553579754
2313,0553211404 0553375407 0385484518 0060987103 0671003755 0375702709 0316769487 0439136350 0451163966 0312195516
2337,0671021001 0316284955 0316666343 0060976845 0446310786 0375727345 0312976275 0061009059 0375700757 043935806X
2358,0345339703 0679734775 0345339711 0385484518 0446310786 0064400557 0316601950 0345339738 0452260116 0061009059
2363,0380789035 0061020710 0441003257 0380789019 0552546933 0553572997 0345380371 0064407667 0425169693 0671510053
2399,0345313860 0345351525 0446601241 034538475X 0345378482 0812511816 0345350499 0345314255 0345370775 0345335465
2406,0451169530 0446600474 034529873X 0440226104 0451172817 0446675059 0142004278 0553574574 0451169514 0451179285
2411,0064409422 0312195516 0156027321 0375702709 0553375407 0449212602 0440213525 0446608815 0618002227 0425184129
2437,0515128546 0515126772 0515132020 0515128554 0515124214 0515121843 0515131229 051513287X 0515132187 051512608X
2439,0679751521 0316666343 0345361792 0060938455 0385722206 0345391802 0140298479 0671021001 0345424719 0060934913
2442,8806143042 8845237303 8817106100 880781210X 8807814099 8804486511 8845205118 8807817039 8807813025 0451164075
2462,0345350499 0440221595 0449208672 0156027321 0156528207 0449003787 044922046X 0061097314 0440204194 0142001430
2549,0671880187 0425154092 0140067477 0425158616 0446364193 0425147622 0679426140 0553574752 0671727796 0440211727
2589,0553576801 0553578693 0380731851 0553578685 0380820889 0671028375 0446612545 0553578022 0590353403 034541389X
2622,0312278586 0316779423 0380728133 0684833395 067976402X 0316666343 0553296981 0380813815 0375758232 0767905180
2655,0385504209 0446608955 0312195516 039592720X 0452264464 0440212561 0380789035 0440234743 0440215625 0385480016
2685,0316666343 0439064872 8806143042 0452264464 8817106100 059035342X 880781210X 0345285549 8845237303 0451164075
2719,0316666343 0316769487 0446310786 0345378482 0060502258 0440180295 0140293248 0440206154 044023722X 0679746048
2738,0316666343 0312305060 0446605239 0671727796 0156027321 0385504209 0316096199 0575400951 0553280341 0330262130
2766,0440235596 0553280414 0440223202 0671027360 0385504209 0553208845 0446605239 059035342X 0385420161 0399501487
2769,8806143042 8845237303 880781210X 8817106100 8806166484 8807840103 8804486511 8807814099 8845215989 8845205118
2789,0316096199 0679419462 0316666343 0345366239 0060928336 0679444815 0060175400 044023722X 0385504209 0060392452
2793,0671695169 0060987103 0671670689 0312195516 0671759345 0671695142 0671534718 0553296981 0385504209 0312995423
2799,0812511816 0345370775 0345378482 0812550706 0399501487 0385492081 0345337662 0316769487 0812548051 0062502182
2853,0804106304 0786881852 0804111359 0380018179 055356451X 0670892963 0316284955 0345424719 0451191145 0446675059
2855,0060930535 0446677450 0345443284 0316769487 067976402X 0679781587 0140067477 014028009X 0060928336 0316096199
2891,0060938455 0385484518 0316284955 0316776963 038079487X 039592720X 0385722206 0060921145 0060987103 0060987529
2954,0156628708 0345361792 0679781587 059035342X 0440224764 0446322180 0312979533 0345387651 0971880107 0446364193
2977,0385492081 0385474547 0440220602 0451191145 0440222656 0142000205 0679444815 0440235596 0385265700 0345439104
2996,0345424719 0060928336 0375726403 0375706771 0345389964 0425124347 0425115801 0451181379 0553580191 0425100650
3017,0811801802 0399149325 0446607657 014028009X 0380816555 0446532231 0140067477 0385505833 0345441036 0385484518
3106,0441000916 0441001971 0440215625 0441003745 0441005748 0441304834 0441002935 0441005241 0142001430 0345435273
3142,0380814803 0380811081 0060531231 0515134368 0060001453 0060002050 0553586181 0451207947 0380820854 0380811065
3145,0385504209 0671027360 0440224764 0446667900 0446532231 0345402871 0446602620 0345380371 0345353145 0066214122
3167,0441569595 0316769487 0553262505 0451161351 0446310786 0345378490 0553280414 0345378482 0440180295 0345313860
3192,0064407675 0439064872 0439136369 0060928336 0439139600 0375725784 0060938455 0316776963 059035342X 0316779423
3266,0452282152 0375700757 0060930535 0316781266 0312195516 0060934417 0380002930 0060976845 0345446860 0553375407
3282,0060987529 0786868716 044100069X 0380018179 044023722X 0345417623 0452269571 0553582747 0440212561 0671617028
3326,3442541751 3492045170 3257229534 3426029553 3404148665 3150000017 325722575X 340411566X 3257228007 3442413338
3329,0440225701 0440236673 0425169863 055329802X 0425147622 0679745203 044022165X 0553560719 0679781587 0345417623
3331,0316666343 0446531332 0553582747 0446525502 0316769487 0446608955 0446527793 042518286X 0553582755 0156027321
3344,0385504209 0679781587 0671027387 031242227X 0385337116 0060934417 0312263120 0449005615 0312995423 0312195516
3346,002542730X 0836218787 0028604199 0440498058 0786817070 0380002930 0375703861 0689711522 0786808551 0064405842
3350,0312278586 0385335482 0060930535 0385335881 0060096195 0060928336 0140298479 0446670251 0316666343 0385336179
3355,0553274503 8408043641 8432206407 8477204055 2070360024 0345386108 8433969978 8478884955 8445071416 8423309223
3363,0385335881 014028009X 038079487X 0312278586 0385730586 0440414806 0609807900 0385335482 0140293248 0060085452
3371,0515126772 0515128546 0515128554 0515131229 051513287X 0515132020 0425169863 0425180638 0373484224 051512317X
3373,0449003795 0446604666 0345413903 0446612545 0385504209 0425182878 044661193X 0425192725 0451205626 0061098795
3374,0345337662 0345404319 034538475X 0345397819 0345313860 0312195516 0449212602 0345351525 0345409671 0425172546
3416,0385336179 0440211263 0671021001 0140293248 0440235596 0385335881 0385492081 0312291639 0345404114 0141000198
3418,0439064872 0439136369 0439139600 043935806X 0064407667 0345342968 0345339681 0553296981 0679746048 0064472272
3462,0156027321 0553273914 0786881852 0312282990 0440204887 0060392452 0553272535 0374199698 0394756827 0553572997
3467,0399142851 0399145087 0684874350 0312291639 0399146253 0060959037 0385508042 0440241413 0380717018 0553802496
3471,0140067477 0671027344 0140119906 0316769487 0451191145 0060987103 074343627X 0440180295 0156027321 0439136350
3488,0345391802 0345391829 0345391837 0345342968 0671027344 0345384466 0553213105 0553208845 044651652X 0380018179
3538,0142001740 0151008116 8423918335 0385498802 8420725927 8477204055 8433925180 8408043641 0440234743 0671727796
3556,0679781587 0842329218 0439064872 0440235596 0842329242 0842329250 0842329269 0842332251 0679429220 0385511612
3569,0312305060 0060987103 0671250671 0060930535 0345439104 0060173289 0375707972 0142001740 006016848X 0312291639
3578,0440180295 0062502182 0345446860 0451524934 006099486X 0060392452 0385490445 0451191145 0440236673 0140119906
3594,0425188787 0380723638 0380721643 0380725827 0425178951 0142001740 0060502258 0446679593 0316789844 0440210690
3640,0316776963 0451166892 0060938455 0380789035 0446667900 067976402X 0060096195 0380789019 0380813815 0375412824
3669,0440226430 0446608955 0060915544 0553574663 0452282152 0142001740 0345438329 014028009X 0671011367 0553574639
3675,8445071416 8408043641 8477204055 0385486804 8472236552 8432206407 0452282152 8420427845 8433969978 840149186X
3693,0060987103 0345353145 0671027360 0440498058 0380789035 0553582763 044023722X 014025448X 0142001740 0553580191
3719,0060502258 0345353145 0375706771 0515133973 0345386108 0446672211 0140293248 0441790348 0971880107 0446364193
3743,8806143042 8817106100 880781210X 8845237303 8845205118 8804476796 8804486511 8807814099 8807813025 8807840103
3757,068484477X 0345337662 0553274503 0679723161 059035342X 0385315236 0553279912 0679781587 0679724362 0440211727
3791,0446607657 0060977493 0312291639 044021145X 0609804138 0440214041 0440224764 067088300X 0446310786 0385720955
3799,0099771519 031205436X 0671004107 0375725849 0552999458 0743418174 0345387651 0316666343 000649840X 0684801523
3814,0345361792 0156027321 0345337662 0345443284 0060959037 0385722206 0671038184 0385720955 0316769487 0375726403
3817,0345370775 0312924585 0440211263 0345387651 0316769487 0553250426 059035342X 0446605239 0679781587 0345378482
3827,0345384466 0345417623 0345404319 0441790348 0345397819 0380789019 0441304834 0441003745 0345339738 044100069X
3840,0515131229 0515132020 0345438329 0515128554 0446672211 0515126772 0449911519 0440222656 0446605239 0385511612
3917,0316769487 0375707972 0316779423 0671027344 0316777730 0517122707 0440127793 0312924585 0451524934 0425130215
3923,0446670111 0060987103 0441008534 0441005241 0140280553 0441003745 0345423402 0441001971 0441010512 0441000916
3965,044021145X 0440225701 0440211727 0345353145 0440220602 0440213525 034540288X 0345417623 0345402871 0440214041
3977,0060930535 0312195516 0345443284 044023722X 0452282152 0375726403 0316601950 0380731851 0385721420 0385492081
3983,0671027360 0385504209 0316769487 0061097314 0440241537 0842329218 0312983301 0446531332 0446527793 0385337116
4017,0446672211 0316601950 0375726403 0553208845 0553273914 0385720106 0316769487 0375702709 0316776963 0345436911
4049,0375702709 055337933X 0553583441 0066214122 0451172817 0380012863 0375703055 0609804618 0743225406 0345368754
4066,0440225701 0440224764 044023722X 0440234743 0061015725 0345380371 0446604666 0446603422 0425170349 0440224675
4090,0060976845 0312195516 0316666343 0060928336 0380730138 0375727345 0446672211 0671021001 0446364193 0684872153
4091,0449223612 0449221482 0449221504 0449221512 0449003787 0399149155 0399147195 0449219364 0312995423 0553279556
4092,0385504209 0440206154 0451156609 0451153553 0451170385 0312995423 0316666343 067102423X 0451167317 0425144429
4098,0316666343 0446532231 0316769487 0671027387 043935806X 0679781587 0312995423 0060392452 0440241073 0451191145
4114,0385504209 0385486804 0345342968 0345402871 0451524934 0156027321 044023722X 0440225701 0425158632 0449212602
4131,0552137030 0590112899 0552996009 0552124753 0380977788 0330367358 000649840X 0330332775 0380789019 0552134627
4138,0971880107 0140293248 0446672211 0316666343 0671021001 0385335482 0140298479 0446670251 0743418174 038550926X
4149,0316666343 0345417623 0385504209 0671027360 0345353145 0312995423 0345378482 0804106304 044661193X 0449907481
4157,0440224675 0316776963 0345380371 0345392825 0316777730 0385479565 0345353145 076790382X 044023722X 0312924585
4179,0345378490 0345380371 0345417623 0345378482 0451183665 0345370775 0066214122 0345354621 044023722X 034540288X
4197,0399148639 0316693006 0316781010 0374281602 0316693235 0385497466 0316603570 0385503822 0385490992 0385508042
4221,0312291639 0385335881 0671021001 0385336179 0743418174 0385335830 0060008032 0385335482 0142001740 0060096195
4223,3442541751 3150000017 3492045170 325722575X 3257229534 3257229364 345305136X 340411566X 3426614960 3423202327
4225,0316284955 0671021001 0446606812 0446672211 0375707972 0452264464 0679746048 0142000205 0140244824 038079487X
4260,2253063339 2253044903 2253150711 2266023039 2253057843 2264027134 2277260029 2070360024 2253140872 2253005274
4292,0316666343 0142000205 0380018179 0345313860 0684848783 0345439104 0743418174 0679781587 0671027360 0020442203
4334,0425105334 0451153553 044023722X 0451156609 0345353145 0451176464 0451151259 0345370775 0451188462 0440343194
