user_id,item_id
8,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
99,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
114,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
160,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
183,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
232,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
242,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
243,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152
244,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
254,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
300,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
383,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
388,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
392,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
408,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
424,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
446,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
472,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
487,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
503,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
505,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
507,0316666343 0385504209 0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
566,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
567,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
595,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
625,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
626,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
638,0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
643,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
651,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
709,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
735,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
741,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
753,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
776,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
805,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0316601950
850,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
853,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
882,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
900,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
901,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
914,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
929,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1025,0316666343 0385504209 0312195516 0142001740 059035342X 0446672211 0345337662 0452282152 0316601950
1063,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1075,0312195516 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1083,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1116,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1129,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1131,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
1155,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1161,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1167,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1211,0316666343 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1248,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1261,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
1343,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1409,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1412,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1424,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1435,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0345337662 0452282152 0316601950
1467,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1485,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0452282152 0316601950
1548,0316666343 0385504209 0312195516 0142001740 059035342X 0060928336 0446672211 0345337662 0316601950
